timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
1410.000;855.607;0.000;9.000;1269.603;222.825;0.000;0.159;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.127;False;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;8578.820;0.000
1410.250;4251.640;0.000;11.000;3656.363;222.825;0.000;0.032;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;6693.976;0.000
1410.500;1875.409;1766.739;11.000;2092.630;222.825;0.000;0.032;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;1.999;0.000;False;0.032;False;2.329;0.000;False;0.000;True;7913.792;0.000
1410.750;4517.580;3664.348;11.000;3879.203;220.826;354.468;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;354.468;True;0.000;True;2.329;0.000;False;0.000;True;6478.331;0.000
1411.000;4816.777;2159.348;10.000;3979.168;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;6381.494;0.000
1411.250;1310.069;1483.189;8.000;1530.847;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;8158.431;0.000
1411.500;1687.548;0.000;8.000;1743.144;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;7843.020;0.000
1411.750;2809.904;0.000;10.000;2629.731;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;7022.282;0.000
1412.000;3926.855;0.000;10.000;3387.626;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;6293.953;0.000
1412.250;3238.208;2748.261;11.000;3028.461;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;6549.623;0.000
1412.500;6275.638;1723.116;11.000;5011.561;220.826;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;2.329;0.000;False;0.000;True;4962.373;0.000
1412.750;4777.082;1461.377;13.000;4165.464;218.497;489.796;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;132.943;0.000;False;0.000;True;0.000;True;81.287;0.000;False;4.267;0.000;False;0.000;0.000;True;0.000;True;0.000;489.796;True;0.000;True;5597.170;0.000
1413.000;4155.386;4122.392;16.000;3976.470;0.000;17058.856;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;7545.000;True;0.000;True;0.000;True;0.000;8598.800;True;0.000;915.057;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;5694.473;0.000
1413.250;5638.956;0.000;16.000;4968.292;0.000;16143.800;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;7545.000;True;0.000;True;0.000;True;0.000;8598.800;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;4911.246;0.000
1413.500;4297.584;6761.595;16.000;4084.484;0.000;7777.940;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;7545.000;True;0.000;True;0.000;True;0.000;232.940;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;5602.588;0.000
1413.750;1914.549;1832.174;16.000;2567.199;0.000;5872.453;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;5872.453;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6780.492;0.000
1414.000;2051.115;2115.725;16.000;2671.104;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6700.724;0.000
1414.250;3490.042;4624.058;16.000;3616.300;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6061.084;0.000
1414.500;3995.903;0.000;16.000;3907.663;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;5938.390;0.000
1414.750;2305.590;0.000;16.000;2781.887;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;6920.127;0.000
1415.000;1667.438;0.000;16.000;2315.316;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7386.973;0.000
1415.250;1444.405;1984.022;16.000;2133.192;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7695.280;0.000
1415.500;1802.175;0.000;16.000;2335.788;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7714.520;0.000
1415.750;1933.418;0.000;16.000;2410.891;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;7842.408;0.000
1416.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;8878.335;0.000
1416.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;8954.951;0.000
1416.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9044.314;0.000
1416.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9133.484;0.000
1417.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9222.498;0.000
1417.250;415.233;0.000;16.000;1394.053;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9249.306;0.000
1417.500;757.881;0.000;16.000;1620.202;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9147.264;0.000
1417.750;513.314;0.000;16.000;1458.787;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9347.532;0.000
1418.000;621.081;0.000;16.000;1529.913;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9362.389;0.000
1418.250;558.392;0.000;16.000;1488.539;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9447.080;0.000
1418.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9620.013;0.000
1418.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9669.073;0.000
1419.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9718.660;0.000
1419.250;415.233;0.000;16.000;1394.053;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9711.447;0.000
1419.500;404.012;0.000;16.000;1386.648;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9757.449;0.000
1419.750;513.314;0.000;16.000;1458.787;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9738.952;0.000
1420.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9875.317;0.000
1420.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9936.156;0.000
1420.500;423.289;0.000;16.000;1399.370;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9945.403;0.000
1420.750;584.634;0.000;16.000;1512.657;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;9919.042;0.000
1421.000;556.799;0.000;16.000;1487.487;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10000.414;0.000
1421.250;531.566;0.000;16.000;1478.979;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10060.873;0.000
1421.500;623.496;0.000;16.000;1542.821;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10064.754;0.000
1421.750;3253.085;0.000;16.000;3283.645;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;8755.316;0.000
1422.000;749.073;0.000;16.000;1633.351;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10102.018;0.000
1422.250;925.514;1088.748;16.000;1744.824;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10041.038;0.000
1422.500;893.933;0.000;16.000;1720.903;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10105.594;0.000
1422.750;452.648;0.000;16.000;1418.747;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10386.327;0.000
1423.000;320.591;10343.104;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10498.384;0.000
1423.250;506.709;7447.035;16.000;1454.428;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10333.826;0.000
1423.500;670.737;7142.185;16.000;1570.682;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10101.279;0.000
1423.750;565.341;6641.361;16.000;1506.400;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;10080.111;0.000
1424.000;928.781;6772.011;6.000;1061.611;461.632;0.000;0.050;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;94.018;0.000;False;0.000;0.000;True;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;10416.772;0.000
1424.250;1326.277;16657.841;7.000;1389.462;461.632;0.000;0.050;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;94.018;0.000;False;0.000;0.000;True;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;9964.030;0.000
1424.500;2162.284;17528.839;8.000;2036.215;461.632;0.000;0.050;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;94.018;0.000;False;0.000;0.000;True;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;9266.506;0.000
1424.750;716.864;12629.474;9.000;1145.246;479.749;0.000;0.050;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;9763.610;0.000
1425.000;3313.129;1720.221;9.000;2871.210;479.749;0.000;0.050;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;8197.876;0.000
1425.250;2093.199;1872.646;9.000;2082.980;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;8590.556;0.000
1425.500;4622.298;0.000;9.000;3752.313;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7032.116;0.000
1425.750;2519.266;1916.196;10.000;2411.064;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7837.296;0.000
1426.000;3914.926;0.000;10.000;3316.187;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6858.746;0.000
1426.250;605.567;0.000;9.000;1058.887;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;8188.252;0.000
1426.500;1477.045;1284.722;8.000;1556.589;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7347.022;0.000
1426.750;1495.913;0.000;8.000;1565.692;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6912.082;0.000
1427.000;824.392;1959.746;8.000;1126.259;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6819.565;0.000
1427.250;583.999;0.000;9.000;1033.829;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6553.203;0.000
1427.500;444.921;1458.922;9.000;937.511;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7525.879;0.000
1427.750;2331.905;0.000;10.000;2252.921;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6316.451;0.000
1428.000;3136.558;0.000;9.000;2702.014;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;5719.653;0.000
1428.250;648.618;2177.495;8.000;991.673;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7132.593;0.000
1428.500;811.832;1937.971;7.000;1025.809;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7163.895;0.000
1428.750;814.693;0.000;7.000;1027.698;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7277.758;0.000
1429.000;469.183;0.000;5.000;659.661;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7572.185;0.000
1429.250;469.183;0.000;5.000;659.661;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6719.255;0.000
1429.500;613.381;1350.047;5.000;756.531;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7128.836;0.000
1429.750;649.653;0.000;5.000;780.471;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;7597.945;0.000
1430.000;3564.340;0.000;5.000;2704.164;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6599.890;0.000
1430.250;2668.034;1676.672;4.000;2042.602;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6741.612;0.000
1430.500;2902.915;1937.971;4.000;2202.505;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;6199.961;0.000
1430.750;3243.171;1306.497;4.000;2428.608;479.749;0.000;0.231;367.614;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.181;False;0.000;True;94.018;0.000;False;18.116;0.000;False;0.000;0.000;True;0.050;False;0.000;0.000;True;0.000;True;5579.273;0.000
