timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
2524.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;601.475;0.000
2524.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;629.783;0.000
2524.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;657.897;0.000
2524.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;685.340;0.000
2525.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;712.142;0.000
2525.250;89.921;0.000;2.000;199.348;0.000;0.000;0.000;0.000;True;683.706;0.000
2525.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;732.277;0.000
2525.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;731.363;0.000
2526.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;749.082;0.000
2526.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;491.447;0.000
2526.500;89.921;2051.899;2.000;199.348;0.000;0.000;0.000;0.000;True;345.174;0.000
2526.750;19.080;2723.081;2.000;152.593;0.000;0.000;0.000;0.000;True;363.718;0.000
2527.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;323.212;0.000
2527.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;121.400;0.000
2527.500;89.921;1802.603;2.000;199.348;0.000;0.000;0.000;0.000;True;0.000;0.000
2527.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;21.815;0.000
2528.000;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;29.108;0.000
2528.250;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2528.500;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2528.750;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;179.697;0.000
2529.000;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;169.529;0.000
2529.250;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;109.950;0.000
2529.500;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;41.200;0.000
2529.750;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2530.000;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2530.250;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2530.500;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2530.750;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2531.000;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2531.250;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2531.500;89.921;1994.369;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2531.750;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2532.000;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2532.250;19.080;2282.019;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2532.500;89.921;0.000;1.000;129.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2532.750;2092.045;0.000;1.000;1450.750;0.000;0.000;0.126;0.126;False;0.000;0.000
2533.000;2021.204;0.000;1.000;1403.995;0.000;0.000;0.126;0.126;False;0.000;0.000
2533.250;1146.764;0.000;1.000;826.864;0.000;0.000;0.126;0.126;False;0.000;0.000
2533.500;1146.764;0.000;1.000;826.864;0.000;0.000;0.126;0.126;False;0.000;0.000
2533.750;127.335;0.000;1.000;154.041;0.000;0.000;0.126;0.126;False;0.000;0.000
2534.000;56.494;0.000;1.000;107.286;0.000;0.000;0.126;0.126;False;0.000;0.000
2534.250;51.028;0.000;1.000;103.679;0.000;0.000;0.126;0.126;False;0.000;0.000
2534.500;51.028;0.000;1.000;103.679;0.000;0.000;0.126;0.126;False;0.000;0.000
2534.750;200.409;0.000;1.000;202.270;0.000;0.000;0.126;0.126;False;0.000;0.000
2535.000;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2535.250;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2535.500;19.080;2953.201;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2535.750;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2536.000;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2536.250;19.080;0.000;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2536.500;19.080;1745.073;0.000;12.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2536.750;89.921;0.000;0.000;59.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2537.000;89.921;0.000;2.000;199.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2537.250;19.080;0.000;2.000;152.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2537.500;19.080;1438.247;2.000;152.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2537.750;19.080;0.000;2.000;152.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2538.000;89.921;0.000;2.000;199.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2538.250;89.921;0.000;2.000;199.348;0.000;0.000;0.126;0.126;False;0.000;0.000
2538.500;19.080;0.000;2.000;152.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2538.750;19.080;0.000;1.000;82.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2539.000;19.080;0.000;1.000;82.593;0.000;0.000;0.126;0.126;False;0.000;0.000
2539.250;95.387;0.000;1.000;132.955;0.000;0.000;0.126;0.126;False;0.000;0.000
2539.500;485.468;0.000;2.000;463.902;0.000;0.000;0.000;0.000;True;0.000;0.000
2539.750;485.468;0.000;2.000;463.902;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.000;961.354;0.000;2.000;777.987;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.250;1018.274;0.000;2.000;824.288;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.500;184.255;0.000;2.000;270.342;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.750;1336.911;2013.546;2.000;1039.829;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.000;1308.967;0.000;2.000;1026.626;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.250;1296.490;0.000;2.000;1016.645;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.500;1321.444;0.000;2.000;1036.608;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.750;264.583;0.000;2.000;333.840;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.000;1478.181;0.000;2.000;1162.763;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.250;1408.801;0.000;2.000;1111.732;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.500;1109.350;0.000;2.000;872.171;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.750;1323.678;0.000;2.000;1033.716;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.000;370.656;0.000;2.000;423.936;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.250;1297.676;0.000;2.000;1027.909;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.500;243.668;0.000;2.000;332.263;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.750;143.851;0.000;2.000;252.410;0.000;0.000;0.000;0.000;True;151.962;0.000
2544.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;281.755;0.000
2544.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;326.580;0.000
2544.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;371.268;0.000
2544.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;414.785;0.000
2545.000;88.383;0.000;2.000;198.333;0.000;0.000;0.000;0.000;True;419.174;0.000
2545.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;490.699;0.000
2545.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;522.363;0.000
2545.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;553.384;0.000
2546.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;583.313;0.000
2546.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;620.207;0.000
2546.500;88.383;0.000;2.000;198.333;0.000;0.000;0.000;0.000;True;618.277;0.000
2546.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;691.773;0.000
2547.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;725.863;0.000
2547.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;769.349;0.000
2547.500;88.383;0.000;2.000;198.333;0.000;0.000;0.000;0.000;True;774.365;0.000
2547.750;88.383;0.000;2.000;198.333;0.000;0.000;0.000;0.000;True;817.137;0.000
2548.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;897.033;0.000
2548.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;928.763;0.000
2548.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;960.404;0.000
2548.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;991.481;0.000
2549.000;88.383;0.000;2.000;198.333;0.000;0.000;0.000;0.000;True;984.006;0.000
2549.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1031.557;0.000
2549.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1039.604;0.000
2549.750;1027.674;0.000;2.000;823.505;0.000;0.000;0.000;0.000;True;489.706;0.000
2550.000;56.512;0.000;2.000;182.538;0.000;0.000;0.000;0.000;True;1031.893;0.000
2550.250;88.383;0.000;2.000;198.333;0.000;0.000;0.000;0.000;True;627.521;0.000
2550.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;827.058;0.000
2550.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;789.674;0.000
2551.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;741.864;0.000
2551.250;25.169;0.000;2.000;156.611;0.000;0.000;0.000;0.000;True;530.408;0.000
2551.500;94.472;0.000;2.000;202.351;0.000;0.000;0.000;0.000;True;270.304;0.000
2551.750;94.472;0.000;2.000;202.351;0.000;0.000;0.000;0.000;True;319.981;0.000
2552.000;996.332;0.000;2.000;797.579;0.000;0.000;0.000;0.000;True;0.000;0.000
2552.250;19.080;1796.025;2.000;152.593;0.000;0.000;0.000;0.000;True;66.482;0.000
2552.500;25.169;1624.066;2.000;156.611;0.000;0.000;0.000;0.000;True;0.000;0.000
2552.750;1211.725;0.000;2.000;939.739;0.000;0.000;0.000;0.000;True;0.000;0.000
2553.000;1142.422;0.000;2.000;893.999;0.000;0.000;0.000;0.000;True;0.000;0.000
2553.250;2198.789;0.000;2.000;1591.201;0.000;0.000;0.000;0.000;True;0.000;0.000
2553.500;2192.701;0.000;2.000;1587.182;0.000;0.000;0.000;0.000;True;0.000;0.000
2553.750;19.080;0.000;1.000;82.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2554.000;88.383;0.000;1.000;128.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2554.250;94.472;0.000;0.000;62.351;0.000;0.000;0.153;0.153;False;0.000;0.000
2554.500;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2554.750;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2555.000;19.080;1624.066;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2555.250;88.383;0.000;1.000;128.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2555.500;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2555.750;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2556.000;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2556.250;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2556.500;88.383;0.000;0.000;58.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2556.750;88.383;0.000;0.000;58.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2557.000;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2557.250;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2557.500;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2557.750;88.383;0.000;0.000;58.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2558.000;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2558.250;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2558.500;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2558.750;88.383;0.000;0.000;58.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2559.000;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2559.250;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2559.500;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2559.750;88.383;0.000;0.000;58.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2560.000;88.383;1146.399;0.000;58.333;0.000;0.000;0.153;0.153;False;0.000;0.000
2560.250;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2560.500;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2560.750;19.080;0.000;0.000;12.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2561.000;25.169;0.000;1.000;86.611;0.000;0.000;0.153;0.153;False;0.000;0.000
2561.250;94.472;0.000;1.000;132.351;0.000;0.000;0.153;0.153;False;0.000;0.000
2561.500;25.169;0.000;1.000;86.611;0.000;0.000;0.153;0.153;False;0.000;0.000
2561.750;19.080;0.000;1.000;82.593;0.000;0.000;0.153;0.153;False;0.000;0.000
2562.000;25.169;0.000;1.000;86.611;0.000;0.000;0.153;0.153;False;0.000;0.000
2562.250;94.472;0.000;1.000;132.351;0.000;0.000;0.153;0.153;False;0.000;0.000
2562.500;1006.326;0.000;1.000;734.175;0.000;0.000;0.153;0.153;False;0.000;0.000
2562.750;937.023;0.000;1.000;688.435;0.000;0.000;0.153;0.153;False;0.000;0.000
2563.000;113.414;0.000;1.000;153.587;0.000;0.000;0.153;0.153;False;0.000;0.000
2563.250;163.322;955.333;1.000;193.514;0.000;0.000;0.153;0.153;False;0.000;0.000
2563.500;332.442;2235.478;1.000;319.108;0.000;0.000;0.153;0.153;False;0.000;0.000
2563.750;150.845;0.000;2.000;253.532;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.000;150.845;0.000;2.000;253.532;0.000;0.000;0.000;0.000;True;149.507;0.000
2564.250;1268.099;0.000;2.000;990.920;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.500;1371.592;0.000;2.000;1062.719;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.750;1374.419;0.000;2.000;1062.838;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.000;1273.773;0.000;2.000;991.171;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.250;1202.546;1547.639;2.000;954.642;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.500;1255.531;0.000;2.000;1005.333;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.750;2417.133;0.000;2.000;1768.497;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.000;1493.707;0.000;2.000;1153.796;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.250;1430.493;0.000;2.000;1112.074;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.500;1492.878;0.000;2.000;1161.982;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.750;288.285;0.000;2.000;354.723;0.000;0.000;0.000;0.000;True;439.119;0.000
2567.000;120.331;0.000;2.000;219.419;0.000;0.000;0.000;0.000;True;624.029;0.000
2567.250;129.568;0.000;2.000;225.515;0.000;0.000;0.000;0.000;True;658.275;0.000
2567.500;270.672;0.000;2.000;318.643;0.000;0.000;0.000;0.000;True;620.839;0.000
2567.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;798.276;0.000
2568.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;835.330;0.000
2568.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;875.039;0.000
2568.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;914.062;0.000
2568.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;952.433;0.000
2569.000;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;954.280;0.000
2569.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1017.912;0.000
2569.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1044.249;0.000
2569.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1070.318;0.000
2570.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1095.679;0.000
2570.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1123.561;0.000
2570.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1150.863;0.000
2570.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1177.611;0.000
2571.000;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;1167.923;0.000
2571.250;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;1192.203;0.000
2571.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1251.414;0.000
2571.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1274.076;0.000
2572.000;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;1260.830;0.000
2572.250;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;1289.591;0.000
2572.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1353.501;0.000
2572.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1381.074;0.000
2573.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1408.848;0.000
2573.250;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;1376.538;0.000
2573.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1415.495;0.000
2573.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1417.212;0.000
2574.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1418.720;0.000
2574.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1040.703;0.000
2574.500;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;886.613;0.000
2574.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;832.175;0.000
2575.000;448.740;0.000;2.000;436.169;0.000;0.000;0.000;0.000;True;529.434;0.000
2575.250;448.740;0.000;2.000;436.169;0.000;0.000;0.000;0.000;True;489.605;0.000
2575.500;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;559.443;0.000
2575.750;84.538;0.000;2.000;195.795;0.000;0.000;0.000;0.000;True;709.325;0.000
2576.000;19.080;2817.389;2.000;152.593;0.000;0.000;0.000;0.000;True;674.963;0.000
2576.250;19.080;1560.986;2.000;152.593;0.000;0.000;0.000;0.000;True;553.066;0.000
2576.500;19.080;1541.949;2.000;152.593;0.000;0.000;0.000;0.000;True;435.865;0.000
2576.750;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;808.306;0.000
2577.000;996.392;1484.840;2.000;797.619;0.000;0.000;0.000;0.000;True;218.050;0.000
2577.250;1196.890;0.000;2.000;929.947;0.000;0.000;0.000;0.000;True;44.830;0.000
2577.500;1290.468;0.000;1.000;934.810;0.000;0.000;0.000;0.000;True;0.000;0.000
2577.750;1196.890;0.000;1.000;859.947;0.000;0.000;0.000;0.000;True;0.000;0.000
2578.000;1966.902;0.000;1.000;1368.155;0.000;0.000;0.000;0.000;True;0.000;0.000
2578.250;965.037;0.000;1.000;706.925;0.000;0.000;0.000;0.000;True;0.000;0.000
2578.500;1262.348;0.000;1.000;903.150;0.000;0.000;0.000;0.000;True;0.000;0.000
2578.750;1196.890;1446.767;1.000;859.947;0.000;0.000;0.000;0.000;True;0.000;0.000
2579.000;1164.942;0.000;1.000;838.862;0.000;0.000;0.000;0.000;True;0.000;0.000
2579.250;1164.942;0.000;1.000;838.862;0.000;0.000;0.000;0.000;True;0.000;0.000
2579.500;24.276;0.000;1.000;86.022;0.000;0.000;0.000;0.000;True;219.672;0.000
2579.750;24.276;0.000;1.000;86.022;0.000;0.000;0.000;0.000;True;233.005;0.000
2580.000;24.276;0.000;1.000;86.022;0.000;0.000;0.000;0.000;True;217.252;0.000
2580.250;89.735;0.000;1.000;129.225;0.000;0.000;0.000;0.000;True;197.673;0.000
2580.500;19.080;1332.549;1.000;82.593;0.000;0.000;0.000;0.000;True;253.499;0.000
2580.750;81.466;0.000;0.000;62.501;0.000;0.000;0.000;0.000;True;257.662;0.000
2581.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;268.442;0.000
2581.250;84.538;0.000;0.000;55.795;0.000;0.000;0.000;0.000;True;177.862;0.000
2581.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;158.022;0.000
2581.750;19.080;1541.949;0.000;12.593;0.000;0.000;0.000;0.000;True;99.808;0.000
2582.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;40.119;0.000
2582.250;84.538;0.000;0.000;55.795;0.000;0.000;0.000;0.000;True;0.000;0.000
2582.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2582.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2583.000;19.080;1389.658;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2583.250;84.538;0.000;0.000;55.795;0.000;0.000;0.000;0.000;True;0.000;0.000
2583.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2583.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2584.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
2584.250;84.538;0.000;1.000;125.795;0.000;0.000;0.000;0.000;True;0.000;0.000
2584.500;1022.080;0.000;1.000;744.573;0.000;0.000;0.000;0.000;True;0.000;0.000
2584.750;24.276;0.000;1.000;86.022;0.000;0.000;0.000;0.000;True;0.000;0.000
2585.000;56.225;0.000;1.000;107.108;0.000;0.000;0.000;0.000;True;0.000;0.000
2585.250;2081.992;0.000;1.000;1444.115;0.000;0.000;0.000;0.000;True;0.000;0.000
2585.500;1196.890;0.000;1.000;859.947;0.000;0.000;0.000;0.000;True;0.000;0.000
2585.750;1196.890;0.000;2.000;929.947;0.000;0.000;0.000;0.000;True;0.000;0.000
2586.000;1262.348;0.000;2.000;973.150;0.000;0.000;0.000;0.000;True;0.000;0.000
2586.250;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;0.000;0.000
2586.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;0.000;0.000
2586.750;56.225;0.000;2.000;177.108;0.000;0.000;0.000;0.000;True;0.000;0.000
2587.000;159.114;0.000;2.000;250.256;0.000;0.000;0.000;0.000;True;0.000;0.000
2587.250;111.616;0.000;2.000;225.894;0.000;0.000;0.000;0.000;True;0.000;0.000
2587.500;124.093;0.000;2.000;235.876;0.000;0.000;0.000;0.000;True;0.000;0.000
2587.750;1030.751;0.000;2.000;834.270;0.000;0.000;0.000;0.000;True;0.000;0.000
2588.000;1121.163;0.000;2.000;897.436;0.000;0.000;0.000;0.000;True;0.000;0.000
2588.250;113.414;0.000;2.000;223.587;0.000;0.000;0.000;0.000;True;273.516;0.000
2588.500;113.414;0.000;2.000;223.587;0.000;0.000;0.000;0.000;True;358.434;0.000
2588.750;113.414;1998.823;2.000;223.587;0.000;0.000;0.000;0.000;True;414.527;0.000
2589.000;88.460;0.000;2.000;203.624;0.000;0.000;0.000;0.000;True;487.017;0.000
2589.250;1304.976;0.000;2.000;1006.524;0.000;0.000;0.000;0.000;True;0.000;0.000
2589.500;1239.518;0.000;2.000;963.322;0.000;0.000;0.000;0.000;True;0.000;0.000
2589.750;1318.057;0.000;2.000;1015.158;0.000;0.000;0.000;0.000;True;0.000;0.000
2590.000;1301.903;1066.039;2.000;1013.230;0.000;0.000;0.000;0.000;True;19.047;0.000
2590.250;1158.595;1846.532;2.000;927.381;0.000;0.000;0.000;0.000;True;131.644;0.000
2590.500;113.414;0.000;2.000;223.587;0.000;0.000;0.000;0.000;True;753.849;0.000
2590.750;180.996;0.000;2.000;276.925;0.000;0.000;0.000;0.000;True;744.942;0.000
2591.000;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;873.678;0.000
2591.250;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;910.507;0.000
2591.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;948.016;0.000
2591.750;116.486;0.000;2.000;216.881;0.000;0.000;0.000;0.000;True;949.198;0.000
2592.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1039.476;0.000
2592.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1070.476;0.000
2592.500;82.500;0.000;2.000;194.450;0.000;0.000;0.000;0.000;True;1066.944;0.000
2592.750;82.500;0.000;2.000;194.450;0.000;0.000;0.000;0.000;True;1097.930;0.000
2593.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;1162.851;0.000
