timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
2518.000;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.250;1511.067;0.000;2.000;1137.304;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.500;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2518.750;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.250;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.500;109.802;0.000;2.000;212.469;0.000;0.000;0.000;0.000;True;0.000;0.000
2519.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2520.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2520.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2520.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2520.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2521.000;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2521.250;19.626;1476.600;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2521.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2521.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2522.000;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2522.250;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2522.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2522.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2523.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2523.250;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2523.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2523.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2524.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2524.250;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2524.500;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2524.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2525.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2525.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;36.078;0.000
2525.500;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;87.791;0.000
2525.750;119.639;0.000;2.000;218.962;0.000;0.000;0.000;0.000;True;168.038;0.000
2526.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;323.784;0.000
2526.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;22.098;0.000
2526.500;19.626;3394.263;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2526.750;119.639;1553.307;2.000;218.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2527.000;150.955;0.000;2.000;243.039;0.000;0.000;0.000;0.000;True;0.000;0.000
2527.250;50.942;0.000;2.000;177.030;0.000;0.000;0.000;0.000;True;0.000;0.000
2527.500;213.817;0.000;2.000;298.161;0.000;0.000;0.000;0.000;True;0.000;0.000
2527.750;313.831;1265.657;2.000;364.170;0.000;0.000;0.000;0.000;True;0.000;0.000
2528.000;347.232;0.000;1.000;316.214;0.000;0.000;0.000;0.000;True;0.000;0.000
2528.250;1244.394;0.000;1.000;891.300;0.000;0.000;0.000;0.000;True;0.000;0.000
2528.500;132.466;0.000;1.000;157.427;0.000;0.000;0.000;0.000;True;0.000;0.000
2528.750;172.838;0.000;1.000;184.073;0.000;0.000;0.000;0.000;True;0.000;0.000
2529.000;1384.780;0.000;1.000;983.955;0.000;0.000;0.000;0.000;True;0.000;0.000
2529.250;165.867;0.000;1.000;179.472;0.000;0.000;0.000;0.000;True;0.000;0.000
2529.500;165.867;0.000;1.000;179.472;0.000;0.000;0.000;0.000;True;0.000;0.000
2529.750;100.371;0.000;0.000;66.245;0.000;0.000;0.000;0.000;True;0.000;0.000
2530.000;200.384;0.000;0.000;132.253;0.000;0.000;0.000;0.000;True;0.000;0.000
2530.250;160.011;0.000;0.000;105.608;0.000;0.000;0.000;0.000;True;0.000;0.000
2530.500;159.247;0.000;0.000;105.103;0.000;0.000;0.000;0.000;True;0.000;0.000
2530.750;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2531.000;337.560;0.000;0.000;222.789;0.000;0.000;0.000;0.000;True;0.000;0.000
2531.250;1520.904;0.000;0.000;1003.797;0.000;0.000;0.000;0.000;True;0.000;0.000
2531.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2531.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2532.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2532.250;119.639;0.000;0.000;78.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2532.500;119.639;901.301;0.000;78.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2532.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2533.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2533.250;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2533.500;119.639;0.000;0.000;78.962;0.000;0.000;0.000;0.000;True;0.000;0.000
2533.750;85.121;0.000;1.000;126.180;0.000;0.000;0.000;0.000;True;0.000;0.000
2534.000;748.433;0.000;1.000;563.966;0.000;0.000;0.000;0.000;True;0.000;0.000
2534.250;748.433;0.000;1.000;563.966;0.000;0.000;0.000;0.000;True;0.000;0.000
2534.500;2000.748;2051.899;1.000;1390.493;0.000;0.000;0.000;0.000;True;0.000;0.000
2534.750;3088.100;0.000;1.000;2108.146;0.000;0.000;0.000;0.000;True;0.000;0.000
2535.000;125.494;0.000;1.000;152.826;0.000;0.000;0.000;0.000;True;0.000;0.000
2535.250;137.335;0.000;0.000;91.322;0.000;0.000;0.000;0.000;True;0.000;0.000
2535.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2535.750;160.011;0.000;0.000;105.608;0.000;0.000;0.000;0.000;True;0.000;0.000
2536.000;160.011;0.000;0.000;105.608;0.000;0.000;0.000;0.000;True;0.000;0.000
2536.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2536.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2536.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2537.000;192.106;0.000;2.000;266.790;0.000;0.000;0.000;0.000;True;0.000;0.000
2537.250;1179.445;0.000;2.000;918.434;0.000;0.000;0.000;0.000;True;0.000;0.000
2537.500;1284.767;0.000;2.000;987.946;0.000;0.000;0.000;0.000;True;0.000;0.000
2537.750;2455.167;0.000;2.000;1760.410;0.000;0.000;0.000;0.000;True;0.000;0.000
2538.000;258.856;0.000;2.000;310.845;0.000;0.000;0.000;0.000;True;0.000;0.000
2538.250;200.384;0.000;2.000;272.253;0.000;0.000;0.000;0.000;True;0.000;0.000
2538.500;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;0.000;0.000
2538.750;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;0.000;0.000
2539.000;209.698;0.000;2.000;283.627;0.000;0.000;0.000;0.000;True;0.000;0.000
2539.250;289.648;0.000;1.000;273.665;0.000;0.000;0.000;0.000;True;0.000;0.000
2539.500;224.776;0.000;1.000;221.874;0.000;0.000;0.000;0.000;True;0.000;0.000
2539.750;1526.995;0.000;1.000;1087.019;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.000;2760.647;0.000;1.000;1918.271;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.250;1695.985;1668.367;1.000;1208.209;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.500;1647.295;0.000;1.000;1169.258;0.000;0.000;0.000;0.000;True;0.000;0.000
2540.750;152.988;0.000;1.000;183.015;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.000;177.333;0.000;2.000;272.491;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.250;177.333;0.000;2.000;272.491;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.500;1098.432;0.000;2.000;880.416;0.000;0.000;0.000;0.000;True;0.000;0.000
2541.750;840.262;0.000;2.000;702.753;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.000;1117.824;0.000;2.000;885.943;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.250;1929.948;0.000;2.000;1417.856;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.500;1271.940;0.000;2.000;979.480;0.000;0.000;0.000;0.000;True;0.000;0.000
2542.750;160.011;0.000;2.000;245.608;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.000;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.250;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.500;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
2543.750;160.011;0.000;2.000;245.608;0.000;0.000;0.000;0.000;True;0.000;0.000
2544.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2544.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2544.500;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;0.000;0.000
2544.750;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;0.000;0.000
2545.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2545.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2545.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2545.750;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;0.000;0.000
2546.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2546.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2546.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2546.750;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;0.000;0.000
2547.000;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;0.000;0.000
2547.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2547.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2547.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2548.000;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;0.000;0.000
2548.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2548.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2548.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2549.000;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;5.418;0.000
2549.250;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;162.323;0.000
2549.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;355.363;0.000
2549.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;484.992;0.000
2550.000;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;552.456;0.000
2550.250;126.067;0.000;2.000;223.204;0.000;0.000;0.000;0.000;True;101.754;0.000
2550.500;84.545;0.000;2.000;204.889;0.000;0.000;0.000;0.000;True;442.307;0.000
2550.750;108.890;0.000;2.000;224.364;0.000;0.000;0.000;0.000;True;462.199;0.000
2551.000;125.298;3324.558;2.000;229.513;0.000;0.000;0.000;0.000;True;472.028;0.000
2551.250;231.739;0.000;2.000;299.765;0.000;0.000;0.000;0.000;True;196.003;0.000
2551.500;125.298;0.000;2.000;229.513;0.000;0.000;0.000;0.000;True;0.000;0.000
2551.750;100.953;0.000;2.000;210.037;0.000;0.000;0.000;0.000;True;136.571;0.000
2552.000;1196.271;0.000;1.000;862.947;0.000;0.000;0.039;0.039;False;0.000;0.000
2552.250;1302.713;0.000;1.000;933.199;0.000;0.000;0.039;0.039;False;0.000;0.000
2552.500;190.784;0.000;1.000;199.326;0.000;0.000;0.039;0.039;False;0.000;0.000
2552.750;91.698;0.000;1.000;133.929;0.000;0.000;0.039;0.039;False;264.406;0.000
2553.000;59.998;0.000;0.000;39.599;0.000;0.000;0.039;0.039;False;278.615;0.000
2553.250;59.998;0.000;0.000;39.599;0.000;0.000;0.039;0.039;False;188.713;0.000
2553.500;166.440;0.000;0.000;109.850;0.000;0.000;0.039;0.039;False;19.626;0.000
2553.750;59.998;0.000;0.000;39.599;0.000;0.000;0.039;0.039;False;0.000;0.000
2554.000;159.247;0.000;0.000;105.103;0.000;0.000;0.039;0.039;False;0.000;0.000
2554.250;1420.891;0.000;0.000;937.788;0.000;0.000;0.039;0.039;False;0.000;0.000
2554.500;1527.332;0.000;0.000;1008.039;0.000;0.000;0.039;0.039;False;0.000;0.000
2554.750;1527.332;0.000;0.000;1008.039;0.000;0.000;0.039;0.039;False;0.000;0.000
2555.000;1420.891;1643.172;0.000;937.788;0.000;0.000;0.039;0.039;False;0.000;0.000
2555.250;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2555.500;19.626;1490.319;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2555.750;126.067;0.000;0.000;83.204;0.000;0.000;0.039;0.039;False;0.000;0.000
2556.000;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2556.250;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2556.500;19.626;1681.386;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2556.750;126.067;0.000;0.000;83.204;0.000;0.000;0.039;0.039;False;0.000;0.000
2557.000;126.067;0.000;0.000;83.204;0.000;0.000;0.039;0.039;False;0.000;0.000
2557.250;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2557.500;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2557.750;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2558.000;126.067;0.000;0.000;83.204;0.000;0.000;0.039;0.039;False;0.000;0.000
2558.250;126.067;0.000;0.000;83.204;0.000;0.000;0.039;0.039;False;0.000;0.000
2558.500;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2558.750;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2559.000;19.626;0.000;0.000;12.953;0.000;0.000;0.039;0.039;False;0.000;0.000
2559.250;126.067;0.000;1.000;153.204;0.000;0.000;0.039;0.039;False;0.000;0.000
2559.500;26.981;0.000;1.000;87.807;0.000;0.000;0.039;0.039;False;0.000;0.000
2559.750;1179.282;3133.491;1.000;848.326;0.000;0.000;0.039;0.039;False;0.000;0.000
2560.000;1171.927;0.000;1.000;843.472;0.000;0.000;0.039;0.039;False;0.000;0.000
2560.250;166.440;0.000;1.000;179.850;0.000;0.000;0.039;0.039;False;0.000;0.000
2560.500;1296.132;0.000;1.000;925.447;0.000;0.000;0.039;0.039;False;0.000;0.000
2560.750;1287.831;0.000;1.000;919.968;0.000;0.000;0.039;0.039;False;0.000;0.000
2561.000;1312.175;0.000;1.000;939.444;0.000;0.000;0.039;0.039;False;0.000;0.000
2561.250;175.902;0.000;1.000;186.095;0.000;0.000;0.039;0.039;False;0.000;0.000
2561.500;381.593;0.000;1.000;321.851;0.000;0.000;0.039;0.039;False;0.000;0.000
2561.750;453.464;2999.745;2.000;439.286;0.000;0.000;0.000;0.000;True;0.000;0.000
2562.000;135.529;0.000;2.000;229.449;0.000;0.000;0.000;0.000;True;0.000;0.000
2562.250;1230.063;0.000;2.000;951.842;0.000;0.000;0.000;0.000;True;0.000;0.000
2562.500;1500.876;0.000;2.000;1130.578;0.000;0.000;0.000;0.000;True;0.000;0.000
2562.750;567.260;0.000;2.000;514.392;0.000;0.000;0.000;0.000;True;0.000;0.000
2563.000;1544.150;0.000;2.000;1159.139;0.000;0.000;0.000;0.000;True;0.000;0.000
2563.250;1828.173;0.000;2.000;1386.357;0.000;0.000;0.000;0.000;True;0.000;0.000
2563.500;2034.783;1700.492;2.000;1537.773;0.000;0.000;0.000;0.000;True;0.000;0.000
2563.750;1820.548;0.000;2.000;1366.385;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.000;286.467;0.000;2.000;350.200;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.250;322.783;0.000;2.000;373.600;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.500;1446.326;0.000;2.000;1121.387;0.000;0.000;0.000;0.000;True;0.000;0.000
2564.750;377.948;0.000;2.000;407.453;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.000;1535.118;0.000;2.000;1171.866;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.250;1655.895;0.000;2.000;1283.390;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.500;241.977;0.000;2.000;319.529;0.000;0.000;0.000;0.000;True;0.000;0.000
2565.750;349.341;1834.239;2.000;391.526;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.000;363.888;0.000;2.000;401.127;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.250;363.888;0.000;2.000;401.127;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.500;377.932;0.000;2.000;389.435;0.000;0.000;0.000;0.000;True;0.000;0.000
2566.750;1846.273;0.000;2.000;1386.942;0.000;0.000;0.000;0.000;True;0.000;0.000
2567.000;2091.533;0.000;2.000;1558.187;0.000;0.000;0.000;0.000;True;0.000;0.000
2567.250;1527.332;0.000;2.000;1148.039;0.000;0.000;0.000;0.000;True;0.000;0.000
2567.500;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
2567.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2568.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2568.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2568.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2568.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2569.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2569.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
2569.500;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;0.000;0.000
2569.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;221.204;0.000
2570.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;390.186;0.000
2570.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;555.834;0.000
2570.500;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;663.154;0.000
2570.750;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;818.728;0.000
2571.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1022.048;0.000
2571.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1165.853;0.000
2571.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1305.763;0.000
2571.750;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;1388.167;0.000
2572.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1572.733;0.000
2572.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1706.818;0.000
2572.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1838.806;0.000
2572.750;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;1915.024;0.000
2573.000;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;2041.947;0.000
2573.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2190.402;0.000
2573.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2279.838;0.000
2573.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;2364.290;0.000
2574.000;120.488;0.000;2.000;219.522;0.000;0.000;0.000;0.000;True;2390.191;0.000
2574.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1960.424;0.000
2574.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1841.173;0.000
2574.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;1755.016;0.000
2575.000;19.626;3064.862;2.000;152.953;0.000;0.000;0.000;0.000;True;1696.635;0.000
2575.250;160.861;0.000;2.000;246.168;0.000;0.000;0.000;0.000;True;1599.643;0.000
2575.500;1171.927;3483.664;2.000;913.472;0.000;0.000;0.000;0.000;True;913.691;0.000
2575.750;59.998;3693.064;2.000;179.599;0.000;0.000;0.000;0.000;True;1744.714;0.000
2576.000;95.983;0.000;1.000;137.439;0.000;0.000;0.042;0.042;False;1691.179;0.000
2576.250;196.846;4797.176;1.000;204.008;0.000;0.000;0.042;0.042;False;1476.940;0.000
2576.500;237.218;5063.686;1.000;230.654;0.000;0.000;0.042;0.042;False;1292.074;0.000
2576.750;1347.533;2132.078;1.000;963.462;0.000;0.000;0.042;0.042;False;1263.978;0.000
2577.000;100.371;0.000;0.000;66.245;0.000;0.000;0.042;0.042;False;1866.703;0.000
2577.250;100.371;1713.277;0.000;66.245;0.000;0.000;0.042;0.042;False;1750.930;0.000
2577.500;478.795;0.000;0.000;316.005;0.000;0.000;0.042;0.042;False;1439.192;0.000
2577.750;1461.264;0.000;0.000;964.434;0.000;0.000;0.042;0.042;False;804.391;0.000
2578.000;1560.513;0.000;0.000;1029.938;0.000;0.000;0.042;0.042;False;628.422;0.000
2578.250;1461.264;0.000;0.000;964.434;0.000;0.000;0.042;0.042;False;574.751;0.000
2578.500;1562.126;0.000;0.000;1031.003;0.000;0.000;0.042;0.042;False;413.518;0.000
2578.750;120.488;0.000;1.000;149.522;0.000;0.000;0.042;0.042;False;1008.729;0.000
2579.000;59.998;0.000;1.000;109.599;0.000;0.000;0.042;0.042;False;917.758;0.000
2579.250;1171.927;0.000;1.000;843.472;0.000;0.000;0.042;0.042;False;247.619;0.000
2579.500;547.980;0.000;1.000;431.667;0.000;0.000;0.042;0.042;False;492.838;0.000
2579.750;1852.369;0.000;1.000;1292.563;0.000;0.000;0.042;0.042;False;0.000;0.000
2580.000;1751.506;0.000;2.000;1295.994;0.000;0.000;0.042;0.042;False;0.000;0.000
2580.250;663.922;0.000;2.000;581.597;0.000;0.000;0.042;0.042;False;81.371;0.000
2580.500;1201.451;0.000;2.000;932.958;0.000;0.000;0.042;0.042;False;0.000;0.000
2580.750;1435.075;837.602;2.000;1087.149;0.000;0.000;0.042;0.042;False;0.000;0.000
2581.000;292.741;0.000;2.000;333.209;0.000;0.000;0.042;0.042;False;17.085;0.000
2581.250;469.440;0.000;2.000;449.830;0.000;0.000;0.042;0.042;False;0.000;0.000
2581.500;1546.000;0.000;2.000;1160.360;0.000;0.000;0.042;0.042;False;0.000;0.000
2581.750;1546.000;0.000;2.000;1160.360;0.000;0.000;0.042;0.042;False;0.000;0.000
2582.000;1646.863;0.000;2.000;1226.930;0.000;0.000;0.042;0.042;False;0.000;0.000
2582.250;2664.700;1332.549;2.000;1898.702;0.000;0.000;0.042;0.042;False;0.000;0.000
2582.500;191.879;0.000;2.000;266.640;0.000;0.000;0.042;0.042;False;0.000;0.000
2582.750;1303.807;0.000;2.000;1000.513;0.000;0.000;0.042;0.042;False;0.000;0.000
2583.000;292.741;0.000;2.000;333.209;0.000;0.000;0.042;0.042;False;0.000;0.000
2583.250;285.970;0.000;2.000;328.740;0.000;0.000;0.042;0.042;False;0.000;0.000
2583.500;185.108;1503.877;2.000;262.171;0.000;0.000;0.042;0.042;False;0.000;0.000
2583.750;185.108;1522.913;2.000;262.171;0.000;0.000;0.042;0.042;False;0.000;0.000
2584.000;284.357;1332.549;2.000;327.676;0.000;0.000;0.042;0.042;False;0.000;0.000
2584.250;245.598;0.000;2.000;302.095;0.000;0.000;0.042;0.042;False;0.000;0.000
2584.500;144.735;0.000;2.000;235.525;0.000;0.000;0.042;0.042;False;0.000;0.000
2584.750;422.297;0.000;2.000;418.716;0.000;0.000;0.042;0.042;False;0.000;0.000
2585.000;1512.399;0.000;2.000;1138.183;0.000;0.000;0.042;0.042;False;0.000;0.000
2585.250;1613.262;0.000;2.000;1204.753;0.000;0.000;0.042;0.042;False;0.000;0.000
2585.500;1677.753;0.000;2.000;1247.317;0.000;0.000;0.042;0.042;False;0.000;0.000
2585.750;1492.153;0.000;2.000;1124.821;0.000;0.000;0.042;0.042;False;0.000;0.000
2586.000;1276.791;0.000;2.000;982.682;0.000;0.000;0.042;0.042;False;0.000;0.000
2586.250;2473.456;0.000;1.000;1702.481;0.000;0.000;0.042;0.042;False;0.000;0.000
2586.500;285.970;0.000;1.000;258.740;0.000;0.000;0.042;0.042;False;0.000;0.000
